OC,N,P,K
0.35211787,189.90413,49.316475,593.0001
0.35211787,191.44327,48.877155,594.66003
0.35211787,191.44327,47.64181,587.6686
0.31610176,193.44539,42.359886,465.95505
0.30785426,196.20508,42.200165,473.2663
0.35211787,191.38986,49.313137,592.8142
0.35211787,187.7537,49.061554,668.37134
0.3077469,194.8723,42.282753,468.56323
0.34790948,190.43639,49.460114,475.42908
0.36009368,192.7292,41.197052,580.2959
0.34972775,189.72693,49.392975,472.31454
0.35211787,190.71568,49.466377,451.73297
0.32653594,192.05644,45.6625,451.05942
0.34893292,191.3163,48.680992,459.6132
0.34790948,176.75014,45.383827,449.5382
0.35211787,190.59322,49.316475,656.4341
0.34999552,191.3163,49.241364,453.10632
0.34972775,190.02194,49.392975,463.6451
0.35137388,191.3163,49.21006,470.29318
0.34972775,192.18028,49.00985,459.67078
0.35211787,193.55052,49.392975,477.1017
0.35211787,190.71568,49.153015,594.7867
0.35211787,191.3163,49.061554,476.44177
0.3582583,187.8704,41.416183,589.11414
0.34999552,192.08098,49.392975,475.89832
0.34972775,192.08098,49.392975,468.37756
0.34999552,192.08098,49.392975,474.23834
0.34790948,192.08098,49.392975,468.37756
0.34999552,190.32695,49.460114,474.0658
0.34790948,187.55548,49.460114,469.89722
0.35211787,191.3163,49.061554,476.44177
0.35349622,191.51927,48.25432,594.66003
0.35211787,191.44327,47.425304,592.8142
0.35211787,191.3163,49.061554,474.67532
0.35211787,190.59322,49.316475,593.2067
0.35211787,190.71568,49.316475,474.97977
0.35211787,193.55052,49.392975,475.67383
0.34972775,192.08098,49.392975,470.13794
0.35211787,191.3163,49.289574,477.70724
0.34972775,192.08098,49.392975,468.14148
0.3515489,191.38986,48.998516,593.2067
0.35211787,191.3163,49.061554,475.28085
0.35211787,192.4605,49.14131,469.92142
0.3275753,185.18262,42.59832,487.2905
0.34972775,191.3163,49.061554,477.1156
0.35211787,191.3163,49.020737,469.84952
0.34972775,193.55052,49.11441,472.85373
0.3484027,193.64781,49.32112,470.13794
0.3484027,193.48311,49.32112,475.89832
0.35436824,193.55052,49.14131,471.2095
0.35436824,191.3163,48.973213,451.70007
0.35211787,190.71568,49.266167,451.73297
0.34972775,193.48311,49.392975,459.6132
0.34999552,193.64781,49.11441,474.67532
0.35436824,191.3163,49.22953,469.4924
0.35211787,192.4605,49.061554,477.1017
0.34972775,193.48311,49.392975,470.67715
0.34972775,193.48311,49.392975,475.63766
0.35173997,192.4605,49.061554,462.23886
0.35170192,192.18028,45.421844,470.67715
0.35211787,189.90413,49.37841,588.6403
0.34972775,193.48311,49.392975,475.83624
0.34972775,192.94707,49.392975,465.13425
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.3163,49.316475,471.18823
0.34972775,193.55052,49.14131,474.67532
0.35211787,189.90413,49.35151,594.66003
0.35170192,191.3163,45.421844,465.4374
0.34999552,192.08098,49.392975,473.7217
0.35211787,193.48311,49.392975,477.1017
0.35173997,192.4605,49.14131,471.22498
0.35211787,193.48311,49.392975,562.69946
0.34790948,192.4605,49.00985,465.4374
0.34972775,193.48311,49.392975,465.13425
0.34790948,192.08098,49.392975,466.54504
0.34790948,192.08098,49.392975,468.37756
0.3275753,185.18262,42.582993,480.17706
0.32091486,186.16849,49.460114,487.10822
0.34972775,192.08098,49.392975,465.13425
0.34972775,193.48311,49.392975,465.4374
0.34972775,190.217,49.460114,466.54504
0.32340246,190.61145,42.582993,484.1679
0.3484027,193.55052,49.55976,472.31454
0.35105085,191.3163,45.421844,474.67532
0.35211787,190.81581,49.316475,587.2437
0.34972775,191.3163,49.279343,477.1017
0.34999552,190.217,49.460114,472.40582
0.34790948,191.43584,49.460114,466.54504
0.3289973,193.48311,42.28926,467.49786
0.34999552,193.34654,49.392975,465.13425
0.34972775,191.3163,49.266167,477.1017
0.34790948,193.48311,49.304634,464.89816
0.34999552,193.48311,49.392975,465.13425
0.34999552,191.43584,49.460114,474.0658
0.3484027,192.08098,49.392975,466.54504
0.34972775,191.43584,49.460114,468.37756
0.34790948,190.217,49.460114,466.54504
0.3484027,190.56511,49.460114,465.90643
0.3484027,192.08098,49.392975,470.5359
0.3548021,193.64781,46.43234,465.13425
0.34354216,191.3163,45.442238,477.1017
0.34972775,192.4605,49.00985,477.1017
0.34790948,192.08098,49.392975,470.5359
0.3484027,193.48311,49.354446,468.37756
0.35211787,190.59322,49.289574,476.04727
0.35322824,191.3163,42.379562,469.92142
0.34942657,191.3163,49.06607,469.92142
0.34790948,192.08098,49.392975,466.54504
0.34972775,191.3163,49.020737,477.1017
0.35211787,191.3163,49.109077,477.70724
0.35211787,191.3163,49.153015,477.70724
0.34214303,193.34654,49.554657,466.54504
0.32342887,190.217,49.304634,472.8376
0.34790948,192.08098,49.392975,472.31454
0.3348973,192.08098,49.8246,472.40582
0.35211787,192.05328,49.37841,587.21136
0.35211787,190.71568,49.289574,470.52695
0.33117482,193.48311,42.28926,466.54504
0.35211787,191.44327,47.425304,594.66003
0.32833186,190.43639,45.6677,465.79626
0.30818948,190.43639,48.959763,465.79626
0.34972775,193.48311,49.392975,471.42587
0.34999552,191.43584,49.460114,474.23834
0.35211787,191.3163,49.061554,470.22586
0.34783375,193.48311,49.554657,468.37756
0.33525485,185.18262,49.460114,472.72742
0.32091486,190.56511,49.371773,465.79626
0.33253512,190.43639,49.83992,465.79626
0.34972775,193.48311,49.392975,465.6735
0.3262891,185.18262,49.89174,480.17706
0.33525485,188.30048,49.460114,472.72742
0.32014948,186.25989,49.460114,487.10822
0.33525485,190.61145,49.460114,465.79626
0.34999552,190.217,49.460114,466.54504
0.32014948,186.25989,49.460114,487.10822
0.35211787,192.4605,49.14131,469.92142
0.3484027,192.08098,49.392975,466.54504
0.33525485,190.217,49.392975,466.54504
0.33500347,186.39572,42.582993,485.9399
0.35322353,190.81581,42.356213,475.44174
0.35211787,192.05328,49.37841,587.21136
0.35211787,193.55052,49.392975,475.91855
0.35211787,191.3163,49.03215,587.21136
0.35211787,193.48311,49.392975,475.31302
0.34972775,192.08098,49.392975,471.00656
0.3484027,192.17357,49.392975,466.54504
0.34999552,191.3163,49.266167,469.92142
0.35371768,190.59322,49.512455,470.52695
0.34972775,190.32695,49.460114,474.24988
0.34790948,193.48311,49.392975,465.13425
0.35211787,192.4605,49.061554,477.1017
0.34972775,193.48311,49.392975,465.6735
0.34999552,192.08098,49.392975,468.37756
0.34972775,191.3163,49.06607,477.1017
0.34727705,192.4605,49.21006,474.67532
0.34972775,192.4605,49.061554,469.92142
0.35211787,191.3163,49.316475,475.91855
0.35436824,190.71568,49.341286,470.29086
0.35211787,192.4605,49.061554,469.68533
0.35170192,192.4605,48.680992,472.85373
0.35211787,191.3163,49.316475,594.66003
0.35211787,192.4605,49.061554,477.1017
0.34972775,191.3163,49.279343,477.1017
0.34972775,193.55052,49.061554,477.1017
0.34790948,189.89792,49.460114,474.42902
0.34790948,190.61145,49.460114,465.90643
0.32091486,190.43639,49.354446,473.9034
0.34978917,191.29976,47.588737,541.9513
0.54006046,205.70325,52.229313,531.7089
0.34972775,193.48311,49.392975,470.67715
0.35211787,193.48311,49.392975,475.67383
0.35211787,193.55052,49.392975,474.32315
0.34999552,193.48311,49.304634,470.67715
0.35211787,191.44327,48.80451,668.5686
0.35211787,191.38986,49.37841,589.11414
0.35211787,192.4605,49.392975,477.70724
0.34972775,193.48311,49.304634,449.5382
0.34972775,193.48311,49.304634,466.49426
0.35211787,190.71568,49.03215,592.6518
0.35211787,191.38986,49.27582,592.61566
0.3423648,192.08098,45.6625,472.17142
0.34862128,193.64781,49.26084,470.67715
0.35211787,192.4605,49.392975,474.67532
0.34972775,190.32695,49.460114,475.89832
0.34972775,192.08098,49.392975,470.13794
0.3317552,193.48311,45.6625,455.8937
0.34314016,192.4605,42.020462,465.57562
0.35211787,177.99219,47.41386,587.2437
0.35211787,193.64781,49.392975,474.67532
0.35211787,192.4605,49.14131,475.67383
0.45996806,191.32431,47.871834,669.85144
0.35211787,191.3163,49.109077,476.27936
0.35211787,191.3163,49.153015,470.02988
0.3484027,190.32695,49.460114,472.17142
0.34972775,191.3163,49.00985,470.29318
0.34972775,193.48311,49.392975,477.1017
0.34972775,193.55052,49.089607,472.85373
0.34972775,190.32695,49.460114,474.0658
0.3484027,192.08098,49.304634,474.0658
0.34790948,192.08098,49.392975,475.89832
0.34790948,190.217,49.460114,466.54504
0.34972775,190.217,49.460114,466.54504
0.35211787,189.90413,49.316475,668.7665
0.3515489,191.38986,49.093403,593.2067
0.34972775,193.34654,49.392975,472.31454
0.34972775,193.55052,49.392975,475.3354
0.35211787,192.4605,49.14131,474.67532
0.35211787,193.64781,49.392975,470.83063
0.34972775,192.08098,49.392975,472.31454
0.34972775,192.08098,49.392975,471.04907
0.35988128,191.38986,48.7469,594.66003
0.34942657,192.4605,48.973213,469.92142
0.35211787,191.3163,49.03215,475.28085
0.35211787,191.3163,49.061554,475.67383
0.3296485,193.48311,42.417686,474.0658
0.3270262,193.45857,42.20456,474.0658
0.34972775,192.08098,49.392975,470.13794
0.33494905,193.48311,49.58596,474.0658
0.34972775,193.48311,49.392975,472.85373
0.34999552,192.08098,49.392975,472.31454
0.35211787,192.18028,49.034653,468.04364
0.35211787,191.3163,49.22953,458.01035
0.35211787,191.3163,49.061554,468.88687
0.35211787,190.59322,49.316475,587.95575
0.35211787,191.3163,49.109077,458.29742
0.34972775,191.3163,48.99362,451.70007
0.3296175,192.08098,45.6625,467.76038
0.35211787,192.4605,49.14131,474.67532
0.35211787,191.44327,47.425304,592.61566
0.3310458,192.17357,45.6625,473.83765
0.34972775,193.64781,49.392975,477.1017
0.34999552,193.48311,49.05297,471.5883
0.35211787,191.3163,49.03215,477.40616
0.35211787,192.4605,49.14131,470.29086
0.35211787,193.48311,49.392975,477.1017
0.34972775,193.48311,49.392975,466.49426
0.34972775,193.48311,49.14131,470.67715
0.34999552,193.48311,49.334602,470.13794
0.34790948,193.64781,49.089607,470.13794
0.35211787,191.38986,48.83272,592.6518
0.311653,194.39032,42.20456,474.0658
0.3317552,193.55052,42.32764,475.89832
0.3484027,193.27635,49.554657,472.40582
0.34999552,193.48311,49.304634,472.31454
0.35211787,180.56396,49.14131,575.5711
0.32014948,188.30048,49.421585,465.79626
0.3289973,193.55052,42.05989,466.54504
0.32091486,190.217,48.892624,469.7871
0.34783375,193.48311,49.554657,474.23834
0.34972775,193.27635,49.392975,472.85373
0.34790948,190.43639,49.460114,466.30896
0.3250396,190.43639,42.515854,487.10822
0.3310458,192.08098,45.6677,465.90643
0.32091486,192.08098,49.58596,473.83765
0.31091172,193.72246,42.28926,465.67035
0.33056924,192.4605,45.28888,470.8505
0.34972775,191.3163,49.302917,470.65027
0.3182989,189.87338,42.582993,480.17706
0.34972775,193.48311,49.392975,465.13425
0.35211787,192.4605,49.061554,477.1017
0.34972775,193.48311,49.392975,472.85373
0.34972775,193.34654,49.392975,472.85373
0.34972775,193.48311,49.392975,472.85373
0.35211787,190.59322,49.316475,587.21136
0.35211787,191.3163,49.03215,470.52695
0.3484027,192.08098,49.304634,474.0658
0.34972775,192.08098,49.460114,468.14148
0.34972775,192.08098,49.460114,468.37756
0.34999552,193.55052,49.05297,472.85373
0.34972775,193.48311,49.392975,465.6735
0.34972775,193.55052,49.14131,469.92142
0.331104,193.55052,42.20456,475.89832
0.35988128,191.44327,47.730774,588.6403
0.34790948,188.11327,49.366074,472.31454
0.3403163,192.4605,45.28888,470.13794
0.331104,192.18028,42.359886,465.13425
0.34999552,192.4605,49.317116,470.65027
0.3490421,191.3653,48.89739,587.6686
0.34972775,193.48311,49.392975,472.85373
0.34790948,193.34654,49.304634,464.89816
0.3499131,193.48311,49.55976,468.37756
0.33389452,192.91293,43.763065,476.44177
0.35211787,192.4605,49.14131,469.68533
0.35211787,190.59322,49.316475,587.21136
0.3484027,192.17357,49.392975,470.5359
0.34999552,193.48311,49.08294,465.6735
0.32014948,185.18262,49.371773,484.65265
0.32093668,190.43639,49.59282,465.79626
0.32340246,190.217,42.515854,472.72742
0.34972775,191.3163,48.973213,477.1017
0.34790948,193.27635,49.392975,465.13425
0.34790266,192.4605,42.184223,472.85373
0.3484027,192.08098,49.304634,466.54504
0.32342887,190.217,49.304634,465.90643
0.35211787,191.38986,48.78291,594.66003
0.34972775,191.3163,49.22953,469.92142
0.3484027,192.08098,49.304634,466.54504
0.32275128,190.32695,42.515854,465.79626
0.31228006,190.43639,49.8246,465.79626
0.32949275,191.43584,49.304634,472.8376
0.33525485,189.89792,49.460114,465.79626
0.33250412,190.217,49.58596,465.79626
0.32342887,185.18262,49.460114,469.7871
0.3484027,190.217,49.392975,475.42908
0.32091486,185.9719,49.460114,487.43143
0.32340246,188.30048,42.520393,480.17706
0.34790948,190.43639,49.460114,467.49786
0.33525485,190.43639,49.460114,465.90643
0.3304937,190.32695,42.405396,465.90643
0.3275753,185.18262,42.582993,487.10822
0.34972775,192.17357,49.392975,469.1251
0.3484027,190.43639,49.460114,465.90643
0.35211787,191.38986,48.80451,587.21136
0.34999552,190.43639,49.460114,466.54504
0.34975395,189.90413,49.68797,476.44177
0.34972775,193.48311,49.14131,465.6735
0.35211787,191.44327,48.78258,587.21136
0.35211787,193.64781,49.392975,475.31302
0.34790948,192.08098,49.392975,468.37756
0.34972775,191.3163,49.020737,469.92142
0.35211787,193.55052,49.14131,475.31302
0.35211787,190.59322,49.188877,470.22586
0.34999552,192.4605,48.99362,475.31302
0.34999552,193.64781,49.05297,465.6735
0.3346418,192.08098,46.20226,473.4762
0.34972775,190.61145,49.460114,473.4762
0.34972775,193.48311,49.14131,477.1017
0.3470237,192.4605,49.181084,477.1017
0.34675592,190.71568,49.32811,470.52695
0.35173997,191.3163,49.316475,476.04727
0.35211787,191.3163,49.316475,587.21136
0.3521406,193.55052,49.21006,465.4374
0.35266173,191.3163,49.529526,469.92142
0.35211787,191.3163,49.316475,477.70724
0.35262793,191.38986,48.89739,569.91
0.34972775,193.48311,49.392975,472.85373
0.3484027,192.08098,49.304634,465.13425
0.34790948,190.43639,49.460114,466.54504
0.34999552,192.08098,49.392975,472.31454
0.34972775,192.4605,49.109077,475.83624
0.35173997,191.3163,49.316475,477.70724
0.35211787,191.38986,48.710262,587.2437
0.35211787,193.64781,49.14131,469.92142
0.33525485,190.217,49.392975,474.42902
0.34972775,190.217,49.460114,471.00656
0.35211787,191.38986,47.41386,413.9668
0.503844,205.70325,52.182438,540.57874
0.34972775,191.3163,49.00985,474.67532
0.35211787,191.3163,49.061554,477.70724
0.35211787,190.81581,49.153015,594.66003
0.35211787,191.38986,48.468792,594.223
0.35211787,190.81581,49.109077,477.40616
0.34972775,192.08098,49.392975,464.89816
0.34999552,192.4605,49.241364,475.63766
0.35212833,190.71568,49.266167,476.44177
0.35211787,191.38986,49.313137,593.2067
0.34790948,193.55052,48.627785,466.49426
0.34734052,192.4605,49.241364,466.33197
0.34972775,193.48311,49.392975,469.92142
0.35211787,190.71568,49.109077,586.8497
0.35211787,191.3163,49.03215,477.40616
0.35415104,192.4605,49.241364,471.42587
0.34999552,193.48311,49.304634,466.52975
0.3484027,190.32695,49.371773,472.6379
0.34999552,192.4605,49.23777,456.04507
0.34600687,176.44081,49.507942,470.67715
0.34972775,192.18028,49.061554,475.63766
0.35211787,193.55052,49.392975,474.67532
0.35211787,192.4605,49.14131,474.67532
0.35211787,193.64781,49.392975,470.65027
0.35173997,191.3163,48.9438,468.88687
0.34790948,192.08098,49.304634,473.7217
0.3484027,192.08098,49.52568,468.16888
0.30896178,185.18262,42.582993,466.2012
0.34790948,191.43584,49.460114,466.30896
0.34999552,192.08098,49.392975,474.43427
0.3484027,188.30048,49.460114,465.79626
0.34790948,190.43639,49.460114,465.90643
0.34972775,191.3163,48.973213,468.04364
0.34972775,192.4605,49.00985,474.67532
0.35211787,192.05328,49.666298,451.92554
0.35711572,192.53426,47.243053,539.3555
0.35173997,192.4605,49.14131,474.67532
0.33052468,192.08098,45.6625,473.83765
0.35211787,191.3163,49.020737,468.88687
0.34999552,193.64781,49.102783,474.67532
0.34972775,192.08098,49.392975,472.31454
0.34972775,192.4605,49.05297,470.65027
0.35173997,193.48311,49.392975,472.85373
0.35211787,189.90413,49.312897,476.04727
0.35211787,192.4605,49.392975,469.68533
0.34972775,192.4605,49.11441,475.67383
0.34972775,190.43639,49.460114,466.54504
0.34790948,192.08098,49.392975,474.0658
0.33525485,192.08098,49.554657,475.42908
0.3484027,192.17357,49.392975,474.0658
0.32342887,192.08098,49.8246,472.3211
0.34972775,190.32695,49.460114,560.1486
0.35211787,189.90413,49.666298,451.92554
0.35211787,191.3163,49.061554,469.84952
0.35211787,191.3163,49.061554,564.62866
0.34972775,192.4605,49.05297,459.67078
0.35211787,191.3163,49.22953,451.70007
0.35170192,192.4605,45.32601,466.49426
0.34783375,193.48311,49.396873,465.57562
0.32896632,192.08098,45.6625,472.57217
0.34972775,193.55052,49.14131,470.65027
0.34790948,193.48311,49.304634,471.04907
0.34972775,192.08098,49.392975,470.88666
0.3515489,191.38986,47.36796,593.2067
0.35211787,189.90413,49.37841,593.2067
0.34972775,193.55052,49.061554,469.92142
0.35211787,193.48311,49.392975,477.1017
0.34972775,193.48311,49.14131,472.85373
0.34999552,193.55052,49.00985,470.67715
0.34972775,192.18028,49.00985,469.35703
0.34972775,193.55052,49.14131,475.67383
0.34790948,192.08098,49.392975,473.7217
0.34727705,190.71568,49.609695,475.67383
0.3484027,193.55052,49.241364,470.88666
0.34972775,193.48311,49.392975,475.44223
0.34972775,193.48311,49.392975,472.31454
0.34972775,193.48311,49.392975,472.85373
0.3296485,193.48311,45.383827,474.0658
0.3481306,193.48311,49.289818,465.13425
0.34972775,192.4605,49.034653,474.67532
0.34972775,180.1477,49.061554,477.1017
0.35173997,192.08098,49.392975,472.85373
0.34790948,190.43639,49.460114,473.83765
0.34972775,190.43639,49.460114,473.4762
0.32091486,186.25989,49.460114,477.7215
0.34790948,190.217,49.460114,466.30896
0.34972775,192.17357,49.460114,464.89816
0.34972775,191.3163,49.06607,477.1017
0.34972775,190.32695,49.460114,468.37756
0.3296175,192.08098,42.453255,473.83765
0.3296485,193.48311,45.6625,474.0658
0.30675426,196.20508,42.20456,473.83765
0.34790948,192.08098,49.392975,473.4762
0.32091486,190.32695,49.554657,465.90643
0.35173997,191.3163,49.109077,469.92142
0.32091486,189.89792,49.371773,465.79626
0.34790948,192.4605,49.00985,465.6735
0.34972775,193.48311,49.392975,465.6735
0.33525485,192.08098,49.52568,467.49786
0.34972775,192.4605,49.061554,477.1017
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.3163,49.061554,477.70724
0.35211787,190.59322,49.316475,593.0001
0.35211787,191.38986,48.80451,594.66003
0.35211787,190.81581,49.316475,477.70724
0.34972775,193.55052,49.14131,475.83624
0.311109,193.45857,42.20456,465.90643
0.30675426,196.20508,41.841908,461.42252
0.34885332,191.38986,48.89739,592.8142
0.35170192,191.3163,42.192684,477.1017
0.34972775,193.64781,49.14131,465.6735
0.32513365,192.08098,42.515854,472.72742
0.34972775,193.48311,49.392975,465.13425
